gene,perturbation,expression
g0140,g0037+g0083,0.3071071016215553
g0141,g0037+g0083,0.5349356906940679
g0142,g0037+g0083,0.8666996571421794
g0143,g0037+g0083,0.5064440238125811
g0144,g0037+g0083,1.6810881703558231
g0145,g0037+g0083,2.986405266222822
g0146,g0037+g0083,0.03173969990725761
g0147,g0037+g0083,0.0774477796101574
g0148,g0037+g0083,0.5359977074201725
g0149,g0037+g0083,0.2705468789989186
g0150,g0037+g0083,0.3609810337532633
g0151,g0037+g0083,0.13635880140131573
g0152,g0037+g0083,0.1362762228641371
g0153,g0037+g0083,4.117964475220514
g0154,g0037+g0083,4.11534599001604
g0155,g0037+g0083,0.10294217443912453
g0156,g0037+g0083,0.9917027873574406
g0157,g0037+g0083,0.04524588129281437
g0158,g0037+g0083,1.4806698230667072
g0159,g0037+g0083,1.5383450838891357
g0160,g0037+g0083,0.09087492372774963
g0161,g0037+g0083,0.25637274068992655
g0162,g0037+g0083,0.29003769369558186
g0163,g0037+g0083,0.9748464063427897
g0164,g0037+g0083,1.5854901874403848
g0165,g0037+g0083,0.20708530036500428
g0166,g0037+g0083,3.4925040187855405
g0167,g0037+g0083,0.3125256839018946
g0168,g0037+g0083,0.7174485209014466
g0169,g0037+g0083,1.4789727501988557
g0170,g0037+g0083,1.5225999203188334
g0171,g0037+g0083,0.2057189864138242
g0172,g0037+g0083,0.7166425056808702
g0173,g0037+g0083,0.27012802040181494
g0174,g0037+g0083,0.5410897055838104
g0175,g0037+g0083,0.2254308135487915
g0176,g0037+g0083,0.18049458844050525
g0177,g0037+g0083,1.8411079499661
g0178,g0037+g0083,3.1845426567899935
g0179,g0037+g0083,0.1620019310567522
g0180,g0037+g0083,0.9445555029092162
g0181,g0037+g0083,0.0
g0182,g0037+g0083,2.1292794454022292
g0183,g0037+g0083,2.5629863228549192
g0184,g0037+g0083,0.06945052595983418
g0185,g0037+g0083,0.045004563672792014
g0186,g0037+g0083,0.5328712367667527
g0187,g0037+g0083,0.5695882354158412
g0188,g0037+g0083,0.4117684077482089
g0189,g0037+g0083,2.3267533114313386
g0190,g0037+g0083,0.5311681329283598
g0191,g0037+g0083,0.23941258950735916
g0192,g0037+g0083,1.951969065808942
g0193,g0037+g0083,1.7052828984644053
g0194,g0037+g0083,2.7017972272323503
g0195,g0037+g0083,0.0
g0196,g0037+g0083,2.4192602001441115
g0197,g0037+g0083,2.1148414189517197
g0198,g0037+g0083,0.8999978564903882
g0199,g0037+g0083,1.146610121605818
g0200,g0037+g0083,0.003139525009458799
g0201,g0037+g0083,1.2413402656805252
g0202,g0037+g0083,0.08330371882928528
g0203,g0037+g0083,0.38337892640226645
g0204,g0037+g0083,3.3693472095067443
g0205,g0037+g0083,1.5350566742948695
g0206,g0037+g0083,0.2559039551127308
g0207,g0037+g0083,0.31485782131761897
g0208,g0037+g0083,0.5747890711538819
g0209,g0037+g0083,3.9331819461120636
g0210,g0037+g0083,0.02950671916948877
g0211,g0037+g0083,0.6453321654851769
g0212,g0037+g0083,0.3800584681422549
g0213,g0037+g0083,0.10028298008437561
g0214,g0037+g0083,0.08954644200066243
g0215,g0037+g0083,0.41693331756223295
g0216,g0037+g0083,0.5978905172703088
g0217,g0037+g0083,0.8336520627261923
g0218,g0037+g0083,1.0110463157467735
g0219,g0037+g0083,0.26059968194781746
g0220,g0037+g0083,1.8360100144214884
g0221,g0037+g0083,1.0448995415730313
g0222,g0037+g0083,3.8189494503233483
g0223,g0037+g0083,0.18490110453893538
g0224,g0037+g0083,0.8575297969392071
g0225,g0037+g0083,0.3435507593883478
g0226,g0037+g0083,0.041687562748804974
g0227,g0037+g0083,0.33779291950832696
g0228,g0037+g0083,0.012074990040843336
g0229,g0037+g0083,0.3315499293637899
g0230,g0037+g0083,0.16799931737761578
g0231,g0037+g0083,2.961467298963342
g0232,g0037+g0083,0.021199311871665738
g0233,g0037+g0083,0.45702385157023134
g0234,g0037+g0083,0.06787145937802358
g0235,g0037+g0083,0.13473973078232238
g0236,g0037+g0083,1.5918869597535716
g0237,g0037+g0083,0.16306705487402587
g0238,g0037+g0083,1.3811094175911265
g0239,g0037+g0083,0.15509279422099453
g0240,g0037+g0083,1.8355544004677486
g0241,g0037+g0083,0.03822616627728426
g0242,g0037+g0083,2.212083990236718
g0243,g0037+g0083,0.3928291341769235
g0244,g0037+g0083,0.07198308843184958
g0245,g0037+g0083,1.4237220317623258
g0246,g0037+g0083,0.02815445845366915
g0247,g0037+g0083,0.2704749952394524
g0248,g0037+g0083,0.25564893165033875
g0249,g0037+g0083,0.1630103318738173
g0250,g0037+g0083,1.1328016821520557
g0251,g0037+g0083,0.23654674568037887
g0252,g0037+g0083,1.0227225043704604
g0253,g0037+g0083,2.585229735196186
g0254,g0037+g0083,1.7550588955928803
g0255,g0037+g0083,0.3944530095920534
g0256,g0037+g0083,0.8937472988372435
g0257,g0037+g0083,0.003686139791867049
g0258,g0037+g0083,1.0017554679181824
g0259,g0037+g0083,0.1745111774883683
g0260,g0037+g0083,0.34569285024937846
g0261,g0037+g0083,0.046803141930429004
g0262,g0037+g0083,0.18677234095255607
g0263,g0037+g0083,1.6985190598872304
g0264,g0037+g0083,1.580243519725694
g0265,g0037+g0083,0.8594740398310086
g0266,g0037+g0083,0.6174056159643911
g0267,g0037+g0083,0.3564899486940523
g0268,g0037+g0083,0.17102198033602134
g0269,g0037+g0083,0.4629197708048075
g0270,g0037+g0083,0.18582279533894205
g0271,g0037+g0083,0.6804832663468146
g0272,g0037+g0083,0.4635573290596111
g0273,g0037+g0083,0.6347414786732741
g0274,g0037+g0083,0.16750535906337372
g0275,g0037+g0083,1.4760719100425155
g0276,g0037+g0083,0.002584498999657438
g0277,g0037+g0083,0.0992469640185854
g0278,g0037+g0083,0.1879805302684749
g0279,g0037+g0083,2.270283982956234
g0280,g0037+g0083,0.18242658033749679
g0281,g0037+g0083,0.7789274942022228
g0282,g0037+g0083,1.3765443493965033
g0283,g0037+g0083,0.39589822300772826
g0284,g0037+g0083,1.6889197987971418
g0285,g0037+g0083,0.05622053564776096
g0286,g0037+g0083,0.192616977063518
g0287,g0037+g0083,3.8361275987004766
g0288,g0037+g0083,1.3147663157923397
g0289,g0037+g0083,3.5536690077119832
g0290,g0037+g0083,0.5000311261885492
g0291,g0037+g0083,1.418160639763418
g0292,g0037+g0083,0.09969695086619867
g0293,g0037+g0083,0.0636332814375096
g0294,g0037+g0083,0.9828307871152784
g0295,g0037+g0083,0.47055843310596956
g0296,g0037+g0083,0.07002875826817812
g0297,g0037+g0083,2.230600968660369
g0298,g0037+g0083,0.015960542738662722
g0299,g0037+g0083,0.7448554855644911
g0300,g0037+g0083,4.37946095490019
g0301,g0037+g0083,0.4600765769831102
g0302,g0037+g0083,0.19702719381308836
g0303,g0037+g0083,0.23647064611037688
g0304,g0037+g0083,0.04483722585805881
g0305,g0037+g0083,0.6515532410115741
g0306,g0037+g0083,0.656359004601815
g0307,g0037+g0083,4.45475902175396
g0308,g0037+g0083,0.658145834907597
g0309,g0037+g0083,0.1126325554186786
g0310,g0037+g0083,3.5094484363737783
g0311,g0037+g0083,3.306713575554771
g0312,g0037+g0083,0.24079680844822687
g0313,g0037+g0083,0.23630700866247895
g0314,g0037+g0083,1.2829521308761098
g0315,g0037+g0083,0.041450273542147864
g0316,g0037+g0083,0.27766733636736446
g0317,g0037+g0083,0.0
g0318,g0037+g0083,0.956668818041337
g0319,g0037+g0083,2.222798927199713
g0320,g0037+g0083,0.2415327175441916
g0321,g0037+g0083,0.745022950595194
g0322,g0037+g0083,0.6387676290261425
g0323,g0037+g0083,0.09333739662372718
g0324,g0037+g0083,0.1798720606827969
g0325,g0037+g0083,0.5102123136764257
g0326,g0037+g0083,0.40600542629086994
g0327,g0037+g0083,0.26803496193865856
g0328,g0037+g0083,0.8758229902972037
g0329,g0037+g0083,1.456420203900488
g0330,g0037+g0083,0.06507735588516123
g0331,g0037+g0083,2.0528691068525413
g0332,g0037+g0083,0.23225518926327127
g0333,g0037+g0083,1.6388945008489377
g0334,g0037+g0083,0.5227544425868034
g0335,g0037+g0083,0.1574624015388706
g0336,g0037+g0083,4.729495008867816
g0337,g0037+g0083,0.82796959849133
g0338,g0037+g0083,0.7943105566874855
g0339,g0037+g0083,0.0
g0340,g0037+g0083,1.000856271378792
g0341,g0037+g0083,2.3323888239044663
g0342,g0037+g0083,0.12604965390227996
g0343,g0037+g0083,0.4101796212785812
g0344,g0037+g0083,0.23938012471110426
g0345,g0037+g0083,0.08764859266488478
g0346,g0037+g0083,0.45413898358213745
g0347,g0037+g0083,0.4192041676528139
g0348,g0037+g0083,0.4305853223322894
g0349,g0037+g0083,1.2003012385806264
g0350,g0037+g0083,3.571943351370372
g0351,g0037+g0083,0.005317494390700894
g0352,g0037+g0083,0.09829503804272172
g0353,g0037+g0083,3.4011468533858844
g0354,g0037+g0083,0.9445672790244825
g0355,g0037+g0083,1.3876343657106602
g0356,g0037+g0083,3.1380108434309353
g0357,g0037+g0083,0.3552468013429171
g0358,g0037+g0083,0.18299113005767556
g0359,g0037+g0083,0.18324919861596212
g0360,g0037+g0083,0.18158063885766706
g0361,g0037+g0083,0.33749945911708096
g0362,g0037+g0083,4.118829006382094
g0363,g0037+g0083,0.22384571522233215
g0364,g0037+g0083,0.07356537273855324
g0365,g0037+g0083,0.8735096028365115
g0366,g0037+g0083,1.022113378412776
g0367,g0037+g0083,1.681044469708097
g0368,g0037+g0083,0.2237187830270863
g0369,g0037+g0083,0.09373653473033416
g0370,g0037+g0083,0.03852552330131731
g0371,g0037+g0083,0.0
g0372,g0037+g0083,0.05233709618314536
g0373,g0037+g0083,0.21925964556700817
g0374,g0037+g0083,0.2687410178656433
g0375,g0037+g0083,0.05586403037257852
g0376,g0037+g0083,0.5560659402583457
g0377,g0037+g0083,0.45405395927585346
g0378,g0037+g0083,0.10692626263977482
g0379,g0037+g0083,0.10940441832930156
g0380,g0037+g0083,0.23709676486139752
g0381,g0037+g0083,0.16961224147123322
g0382,g0037+g0083,0.2165387270273923
g0383,g0037+g0083,0.020406449834320328
g0384,g0037+g0083,1.7499941345059307
g0385,g0037+g0083,0.691083232225338
g0386,g0037+g0083,0.02184933191520194
g0387,g0037+g0083,0.9040343416999396
g0388,g0037+g0083,0.5398102627810075
g0389,g0037+g0083,0.37878599833760884
g0390,g0037+g0083,3.585777961436242
g0391,g0037+g0083,3.726891850155064
g0392,g0037+g0083,0.15621051361754915
g0393,g0037+g0083,4.269378739847285
g0394,g0037+g0083,0.30059956980547603
g0395,g0037+g0083,0.49743070463271405
g0396,g0037+g0083,3.652805169006909
g0397,g0037+g0083,1.4857474439750287
g0398,g0037+g0083,1.2517133873882103
g0399,g0037+g0083,0.23051398002853396
g0400,g0037+g0083,1.1082109121054464
g0401,g0037+g0083,0.24327904705967143
g0402,g0037+g0083,3.249943831233036
g0403,g0037+g0083,0.436521328711281
g0404,g0037+g0083,0.23262796380949735
g0405,g0037+g0083,2.101434590442838
g0406,g0037+g0083,0.48182614330263385
g0407,g0037+g0083,0.17667455278671768
g0408,g0037+g0083,1.8578799200729785
g0409,g0037+g0083,0.16516170763950205
g0410,g0037+g0083,1.5625506990838098
g0411,g0037+g0083,1.5236151330513361
g0412,g0037+g0083,2.248405865838598
g0413,g0037+g0083,0.08933295788262198
g0414,g0037+g0083,1.7824531568273305
g0415,g0037+g0083,0.44868132332614735
g0416,g0037+g0083,0.5302522492736195
g0417,g0037+g0083,0.025872046680301186
g0418,g0037+g0083,0.11828640366797993
g0419,g0037+g0083,0.4696106028409734
g0420,g0037+g0083,3.2671071512968197
g0421,g0037+g0083,0.0534249582087128
g0422,g0037+g0083,0.08674405882021197
g0423,g0037+g0083,0.44774462286793437
g0424,g0037+g0083,0.0381160254759246
g0425,g0037+g0083,0.10443299811202483
g0426,g0037+g0083,0.9167027920463476
g0427,g0037+g0083,0.8671643617627909
g0428,g0037+g0083,0.20874476071494713
g0429,g0037+g0083,0.1608492417537644
g0430,g0037+g0083,0.33604488487749784
g0431,g0037+g0083,0.029561240636718444
g0432,g0037+g0083,0.07763604178558625
g0433,g0037+g0083,0.10123555526637978
g0434,g0037+g0083,1.0183661045109407
g0435,g0037+g0083,0.5408433916711648
g0436,g0037+g0083,1.3799644857593518
g0437,g0037+g0083,0.7436055471697139
g0438,g0037+g0083,1.8918231469359874
g0439,g0037+g0083,1.3482717316096713
g0440,g0037+g0083,0.9511280119743375
g0441,g0037+g0083,0.541458468516117
g0442,g0037+g0083,0.1516042468846726
g0443,g0037+g0083,0.3442405152931532
g0444,g0037+g0083,0.13677676853009438
g0445,g0037+g0083,0.0
g0446,g0037+g0083,0.6245655593775183
g0447,g0037+g0083,0.7268026044378051
g0448,g0037+g0083,1.4763385720829605
g0449,g0037+g0083,0.21978047153928607
g0450,g0037+g0083,0.16266361426739917
g0451,g0037+g0083,1.4271888159070736
g0452,g0037+g0083,0.1781164878091288
g0453,g0037+g0083,0.08679230269877344
g0454,g0037+g0083,1.8815857594326877
g0455,g0037+g0083,0.24561524887607922
g0456,g0037+g0083,0.20158140993959128
g0457,g0037+g0083,0.180754752502597
g0458,g0037+g0083,0.0020030993939437747
g0459,g0037+g0083,1.7162937726185912
g0460,g0037+g0083,1.4869846178387094
g0461,g0037+g0083,0.32410360614165734
g0462,g0037+g0083,0.0818650493557005
g0463,g0037+g0083,0.19270330152318643
g0464,g0037+g0083,0.5337568053640023
g0465,g0037+g0083,0.5068444868905286
g0466,g0037+g0083,0.013191167095905867
g0467,g0037+g0083,3.2225119155319626
g0468,g0037+g0083,0.5961851499836041
g0469,g0037+g0083,0.166657033461327
g0470,g0037+g0083,1.3688412441922082
g0471,g0037+g0083,0.12088674778268194
g0472,g0037+g0083,0.23848704942709534
g0473,g0037+g0083,0.5359160857842851
g0474,g0037+g0083,1.6337283820537745
g0475,g0037+g0083,1.7158997545323984
g0476,g0037+g0083,0.6487632132564501
g0477,g0037+g0083,0.20311720740234773
g0478,g0037+g0083,0.05049423868606279
g0479,g0037+g0083,0.4805176693007806
g0480,g0037+g0083,0.007629599038646087
g0481,g0037+g0083,0.20557004937604795
g0482,g0037+g0083,0.7130038232473667
g0483,g0037+g0083,0.24307877415898965
g0484,g0037+g0083,0.2817199397200951
g0485,g0037+g0083,0.523689527818255
g0486,g0037+g0083,3.0036064869985557
g0487,g0037+g0083,2.4245577532730587
g0488,g0037+g0083,0.09359111697581557
g0489,g0037+g0083,0.197071188595949
g0490,g0037+g0083,0.7770541522073594
g0491,g0037+g0083,0.09331355164803175
g0492,g0037+g0083,0.22698894952461413
g0493,g0037+g0083,0.0690367474159409
g0494,g0037+g0083,1.2622802890217018
g0495,g0037+g0083,1.013481369522281
g0496,g0037+g0083,4.785147834114738
g0497,g0037+g0083,0.011541798819218643
g0498,g0037+g0083,0.21870876617442686
g0499,g0037+g0083,0.5031475258526396
g0500,g0037+g0083,0.11929980855699945
g0501,g0037+g0083,0.5679839472415852
g0502,g0037+g0083,0.784290801359913
g0503,g0037+g0083,0.7260063987305856
g0504,g0037+g0083,3.9210241635672416
g0505,g0037+g0083,1.577970966675414
g0506,g0037+g0083,4.933042745839637
g0507,g0037+g0083,3.0323542434782964
g0508,g0037+g0083,3.7265584354067243
g0509,g0037+g0083,1.911734337670442
g0510,g0037+g0083,0.040268836627797705
g0511,g0037+g0083,4.370460163506255
g0512,g0037+g0083,0.7945200733995741
g0513,g0037+g0083,0.18552417898313756
g0514,g0037+g0083,0.26555396015281507
g0515,g0037+g0083,0.5036807177334698
g0516,g0037+g0083,0.11324555714739665
g0517,g0037+g0083,1.2735892062283865
g0518,g0037+g0083,0.08458948336188854
g0519,g0037+g0083,0.9693870105166225
g0520,g0037+g0083,0.04871766527210525
g0521,g0037+g0083,0.059578549287689186
g0522,g0037+g0083,0.2673786132521552
g0523,g0037+g0083,0.5056007742481232
g0524,g0037+g0083,0.040723409781169354
g0525,g0037+g0083,0.12733255431963064
g0526,g0037+g0083,0.283564910922024
g0527,g0037+g0083,0.24285036670669174
g0528,g0037+g0083,0.2603770347129688
g0529,g0037+g0083,0.1433227310966142
g0530,g0037+g0083,0.22443316362498683
g0531,g0037+g0083,3.4933989209436764
g0532,g0037+g0083,0.7604328367264477
g0533,g0037+g0083,0.42362308074820243
g0534,g0037+g0083,0.13969486086447458
g0535,g0037+g0083,0.7385797912556171
g0536,g0037+g0083,1.9528577298885808
g0537,g0037+g0083,0.869647372040792
g0538,g0037+g0083,1.2436206818782332
g0539,g0037+g0083,0.1191761546830486
g0540,g0037+g0083,0.16843318124365947
g0541,g0037+g0083,0.035514919510589715
g0542,g0037+g0083,0.4845553436577995
g0543,g0037+g0083,0.6838365490084348
g0544,g0037+g0083,0.643607170110059
g0545,g0037+g0083,0.5982811137227864
g0546,g0037+g0083,0.36753605463186495
g0547,g0037+g0083,0.5274065413674998
g0548,g0037+g0083,0.11724049238103573
g0549,g0037+g0083,1.815157564392434
g0550,g0037+g0083,0.5822949906207318
g0551,g0037+g0083,0.8276773014884322
g0552,g0037+g0083,0.2845425506403394
g0553,g0037+g0083,0.7517789389000809
g0554,g0037+g0083,1.3983644735220826
g0555,g0037+g0083,0.4494377206691061
g0556,g0037+g0083,1.0684970821876418
g0557,g0037+g0083,0.3628338125703161
g0558,g0037+g0083,0.3472119092978835
g0559,g0037+g0083,0.09508914360455795
g0560,g0037+g0083,0.1154330037796516
g0561,g0037+g0083,0.31573860682704147
g0562,g0037+g0083,1.272147361065268
g0563,g0037+g0083,0.16715415398496558
g0564,g0037+g0083,0.004769391520255175
g0565,g0037+g0083,0.42311554866214984
g0566,g0037+g0083,0.3005267292779277
g0567,g0037+g0083,0.8213399804793485
g0568,g0037+g0083,0.1876594383025949
g0569,g0037+g0083,0.10273049237269646
g0570,g0037+g0083,1.1436060525248233
g0571,g0037+g0083,0.6790759511214925
g0572,g0037+g0083,2.5303992209459865
g0573,g0037+g0083,0.10722709884611625
g0574,g0037+g0083,0.49111846572485823
g0575,g0037+g0083,0.2906150529508379
g0576,g0037+g0083,1.4210988762932173
g0577,g0037+g0083,0.8016375961999496
g0578,g0037+g0083,0.26318569279787063
g0579,g0037+g0083,0.23022431685372968
g0580,g0037+g0083,0.3829120524774523
g0581,g0037+g0083,1.6742584824804858
g0582,g0037+g0083,0.828955590015231
g0583,g0037+g0083,2.976820315620849
g0584,g0037+g0083,2.5499463047317645
g0585,g0037+g0083,0.2643881781188612
g0586,g0037+g0083,0.7726064022421776
g0587,g0037+g0083,0.22447927234585213
g0588,g0037+g0083,1.1596175802285882
g0589,g0037+g0083,3.7271732637390325
g0590,g0037+g0083,0.258633942070983
g0591,g0037+g0083,3.4921483107037883
g0592,g0037+g0083,0.14937845339884048
g0593,g0037+g0083,0.36447282166868256
g0594,g0037+g0083,0.16281985759752832
g0595,g0037+g0083,1.939950313527322
g0596,g0037+g0083,0.0
g0597,g0037+g0083,0.7381183299364042
g0598,g0037+g0083,0.12541469707420816
g0599,g0037+g0083,0.3691049728227902
g0600,g0037+g0083,0.2877528272170098
g0601,g0037+g0083,4.812625813288765
g0602,g0037+g0083,0.25958087407254904
g0603,g0037+g0083,0.12912329670981637
g0604,g0037+g0083,0.0294748099191926
g0605,g0037+g0083,0.3636776607798169
g0606,g0037+g0083,0.3103066627157108
g0607,g0037+g0083,1.3761944131283128
g0608,g0037+g0083,0.4114121246638002
g0609,g0037+g0083,0.36399451604747335
g0610,g0037+g0083,4.145519748521216
g0611,g0037+g0083,3.9084219589422085
g0612,g0037+g0083,0.09282392656007238
g0613,g0037+g0083,0.4898354472115336
g0614,g0037+g0083,0.6123115409122362
g0615,g0037+g0083,4.790293411738067
g0616,g0037+g0083,0.6734426504836188
g0617,g0037+g0083,0.562041029771845
g0618,g0037+g0083,0.11719599900654462
g0619,g0037+g0083,0.15353425465135184
g0620,g0037+g0083,4.028650869781724
g0621,g0037+g0083,3.932008194723909
g0622,g0037+g0083,1.7832370134605013
g0623,g0037+g0083,0.4286566927934161
g0624,g0037+g0083,0.16315891931074644
g0625,g0037+g0083,0.06756944461045944
g0626,g0037+g0083,0.33064164257865625
g0627,g0037+g0083,0.41709116306348715
g0628,g0037+g0083,0.10829608220324574
g0629,g0037+g0083,0.5725138040970004
g0630,g0037+g0083,1.8144593959685156
g0631,g0037+g0083,0.0
g0632,g0037+g0083,0.7214415357422341
g0633,g0037+g0083,0.072459859956926
g0634,g0037+g0083,0.4165246811769938
g0635,g0037+g0083,0.13036649323960703
g0636,g0037+g0083,4.369120709014473
g0637,g0037+g0083,1.379120753687836
g0638,g0037+g0083,0.006971767789333727
g0639,g0037+g0083,1.0580980007539935
g0640,g0037+g0083,0.29668089672559517
g0641,g0037+g0083,0.438646043446158
g0642,g0037+g0083,0.5548519074268466
g0643,g0037+g0083,1.80672617877812
g0644,g0037+g0083,0.09657007993443084
g0645,g0037+g0083,0.007043780097516494
g0646,g0037+g0083,0.08212090871325117
g0647,g0037+g0083,1.8350676903785277
g0648,g0037+g0083,0.1535730528545842
g0649,g0037+g0083,0.0
g0650,g0037+g0083,0.19197003027887322
g0651,g0037+g0083,0.2012801923921801
g0652,g0037+g0083,0.554925990724713
g0653,g0037+g0083,0.9477135127869885
g0654,g0037+g0083,0.19961206800916398
g0655,g0037+g0083,0.6500299933091211
g0656,g0037+g0083,1.6738456495135106
g0657,g0037+g0083,0.735109302394961
g0658,g0037+g0083,0.2459655213160187
g0659,g0037+g0083,0.43387862947491085
g0660,g0037+g0083,1.6282714178133775
g0661,g0037+g0083,0.8155566429575457
g0662,g0037+g0083,0.7600084238883281
g0663,g0037+g0083,0.3038790607251276
g0664,g0037+g0083,3.6928705210851147
g0665,g0037+g0083,2.036177914730896
g0666,g0037+g0083,2.019097312128652
g0667,g0037+g0083,1.6900131746821592
g0668,g0037+g0083,4.5670318981543145
g0669,g0037+g0083,0.05390547978697305
g0670,g0037+g0083,0.7304617787853689
g0671,g0037+g0083,3.75779092384247
g0672,g0037+g0083,1.666985977095786
